outcome,dataset1,dataset2,F1_ds1_internal,F1_ds1_external,F1_ds1_difference,F1_ds2_internal,F1_ds2_external,F1_ds2_difference,AUC_ds1_internal,AUC_ds1_external,AUC_ds1_difference,AUC_ds2_internal,AUC_ds2_external,AUC_ds2_difference,ACC_ds1_internal,ACC_ds1_external,ACC_ds1_difference,ACC_ds2_internal,ACC_ds2_external,ACC_ds2_difference,BACC_ds1_internal,BACC_ds1_external,BACC_ds1_difference,BACC_ds2_internal,BACC_ds2_external,BACC_ds2_difference,PRE_ds1_internal,PRE_ds1_external,PRE_ds1_difference,PRE_ds2_internal,PRE_ds2_external,PRE_ds2_difference,SEN_ds1_internal,SEN_ds1_external,SEN_ds1_difference,SEN_ds2_internal,SEN_ds2_external,SEN_ds2_difference,SPEC_ds1_internal,SPEC_ds1_external,SPEC_ds1_difference,SPEC_ds2_internal,SPEC_ds2_external,SPEC_ds2_difference,F1_DiD,AUC_DiD,ACC_DiD,BACC_DiD,PRE_DiD,SEN_DiD,SPEC_DiD
SSI,baseline,grouped,0.5214007782101167,0.3147656940760389,0.20663508413407777,0.4214046822742475,0.37262049412717707,0.04878418814707042,0.8967821678468177,0.7646617416042928,0.13212042624252496,0.8233264898534937,0.8246004689350038,-0.0012739790815101681,0.9290248124639354,0.9497861863418426,-0.02076137387790722,0.9001731102135025,0.8996371647013088,0.000535945512193714,0.8537695004259717,0.6104087504443115,0.24336074998166013,0.8168077261490762,0.7597068121850024,0.057100913964073796,0.3941176470588235,0.4810810810810811,-0.08696343402225759,0.2971698113207547,0.2693208430913349,0.02784896822941979,0.7701149425287356,0.23390275952693823,0.5362121830017974,0.7241379310344828,0.6044678055190539,0.11967012551542888,0.9374240583232077,0.9869147413616848,-0.049490683038477035,0.9094775212636695,0.9149458188509507,-0.005468297587281179,0.15785089598700736,0.13339440532403513,-0.021297319390100933,0.18625983601758633,-0.11481240225167738,0.4165420574863685,-0.044022385451195856
SSI,baseline,grouped,0.4791666666666667,0.32484635645302895,0.15432031021363773,0.4308681672025723,0.36122284794851167,0.06964531925406064,0.9163698831021913,0.7676904480889704,0.1486794350132209,0.8297963715590564,0.82375183288282,0.006044538676236444,0.9134448932487017,0.9501749384475833,-0.03673004519888157,0.897864974033468,0.8971102760139951,0.0007546980194729214,0.856454518791637,0.6149738858136728,0.24148063297796418,0.8373660982388513,0.7515253462853322,0.08584075195351915,0.34328358208955223,0.4894179894179894,-0.1461344073284372,0.29910714285714285,0.26028985507246377,0.03881728778467908,0.7931034482758621,0.24310118265440211,0.55000226562146,0.7701149425287356,0.5900131406044679,0.18010180192426772,0.9198055893074119,0.9868465889729435,-0.06704099966553168,0.9046172539489672,0.9130375519661964,-0.00842029801722921,0.08467499095957709,0.14263489633698445,-0.03748474321835449,0.15563988102444504,-0.18495169511311627,0.3699004636971923,-0.058620701648302465
SSI,baseline,grouped,0.5525291828793775,0.2734584450402145,0.279070737839163,0.4554455445544554,0.3785046728971963,0.0769408716572591,0.9238453373556236,0.7454526639568705,0.1783926733987531,0.8501277915112917,0.8374471046563663,0.012680686854925405,0.9336410848240047,0.9473240896721524,-0.013683004848147773,0.9047893825735719,0.8965919398730077,0.008197442700564217,0.8779730730017737,0.5935400043327366,0.28443306866903717,0.8518980181841036,0.7743020358040947,0.07759598238000887,0.4176470588235294,0.4273743016759777,-0.009727242852448248,0.3194444444444444,0.2689540675152186,0.05049037692922581,0.8160919540229885,0.20105124835742444,0.615040705665564,0.7931034482758621,0.6386333771353482,0.15447007114051392,0.939854191980559,0.9860287603080488,-0.046174568327489784,0.9106925880923451,0.9099706944728413,0.0007218936195038106,0.20212986618190387,0.16571198654382768,-0.02188044754871199,0.2068370862890283,-0.06021761978167406,0.4605706345250501,-0.046896461946993595
SSI,baseline,grouped,0.5413533834586467,0.28493150684931506,0.25642187660933163,0.43986254295532645,0.3534072900158479,0.08645525293947853,0.9429547073364897,0.7513814292173856,0.19157327811910407,0.810390218013715,0.8089426143453343,0.0014476036683807036,0.9296018465089441,0.9492678502008552,-0.019666003691911182,0.9059434506635892,0.8942594272385642,0.011684023425024948,0.8812900657812042,0.596431152250914,0.28485891353029014,0.8252887529503778,0.7481571316459661,0.07713162130441176,0.4022346368715084,0.46706586826347307,-0.06483123139196467,0.3137254901960784,0.25297787861599547,0.06074761158008296,0.8275862068965517,0.2049934296977661,0.6225927771987856,0.735632183908046,0.5860709592641261,0.14956122464391985,0.9349939246658566,0.9878688748040619,-0.05287495013820531,0.9149453219927096,0.9102433040278062,0.004702017964903438,0.1699666236698531,0.19012567445072337,-0.03135002711693613,0.20772729222587838,-0.12557884297204763,0.47303155255486573,-0.05757696810310875
SSI,baseline,grouped,0.5317460317460317,0.2962962962962963,0.23544973544973546,0.41800643086816724,0.3812133072407045,0.03679312362746273,0.8864994902305834,0.7790030281691465,0.10749646206143693,0.8456934959008953,0.8322579853598638,0.013435510541031426,0.9319099826889786,0.949527018271349,-0.017617035582370377,0.8955568378534333,0.897563820137359,-0.0020069822839257068,0.8552883339618161,0.6015510892605538,0.25373724470126235,0.8252643119509504,0.7754361327486736,0.04982817920227678,0.40606060606060607,0.47398843930635837,-0.0679278332457523,0.29017857142857145,0.2714604236343367,0.018718147794234752,0.7701149425287356,0.21550591327201052,0.5546090292567251,0.7471264367816092,0.6399474375821288,0.10717899919948037,0.9404617253948967,0.9875962652490969,-0.04713453985420024,0.9034021871202916,0.9109248279152184,-0.007522640794926816,0.19865661182227273,0.0940609515204055,-0.01561005329844467,0.20390906549898558,-0.08664598103998705,0.4474300300572447,-0.039611899059273425
SSI,baseline,grouped,0.5461538461538462,0.2711234911792015,0.27503035497464473,0.4252491694352159,0.3728949478748998,0.052354221560316105,0.9412228879484922,0.7515474667058565,0.1896754212426357,0.8046221421488526,0.8349928126544568,-0.030370670505604158,0.9319099826889786,0.9491382661656084,-0.017228283476629747,0.9001731102135025,0.8986652844369574,0.0015078257765451797,0.877061772880267,0.5901334595719762,0.2869283133082908,0.8222510858786889,0.7623104394145415,0.05994064646414743,0.41040462427745666,0.4620253164556962,-0.05162069217823956,0.29906542056074764,0.2683208309290248,0.03074458963172283,0.8160919540229885,0.19185282522996058,0.6242391287930279,0.735632183908046,0.6110381077529566,0.12459407615508933,0.9380315917375456,0.9884140939139917,-0.05038250217644613,0.9088699878493317,0.9135827710761262,-0.00471278322679447,0.22267613341432863,0.22004609174823986,-0.018736109253174926,0.2269876668441434,-0.08236528180996239,0.49964505263793857,-0.04566971894965166
SSI,baseline,grouped,0.45384615384615384,0.288028802880288,0.16581735096586586,0.4280936454849498,0.39168665067945646,0.036406994805493365,0.8702881244675355,0.7572076972257141,0.11308042724182132,0.8340944958869291,0.8421141999397646,-0.008019704052835475,0.9180611656087709,0.9487495140598678,-0.030688348451096914,0.9013271783035199,0.9013865491771413,-5.937087362140048e-05,0.804451055152861,0.5986503588120278,0.2058006963408332,0.8228586192930266,0.7793154903035988,0.043543128989427804,0.34104046242774566,0.45714285714285713,-0.11610239471511147,0.3018867924528302,0.2814474439977025,0.02043934845512768,0.6781609195402298,0.2102496714848883,0.46791124805534157,0.735632183908046,0.6438896189224704,0.09174256498557554,0.9307411907654921,0.9870510461391672,-0.056309855373675055,0.9100850546780073,0.9147413616847271,-0.0046563070067198176,0.1294103561603725,0.1211001312946568,-0.030628977577475514,0.1622575673514054,-0.13654174317023915,0.37616868306976603,-0.05165354836695524
SSI,baseline,grouped,0.45487364620938625,0.2686292548298068,0.18624439137957943,0.39215686274509803,0.3584603047313552,0.03369655801374283,0.9067191798997221,0.7586843472411671,0.148034832658555,0.8200653622156115,0.8152145147930536,0.0048508474225579246,0.9128678592036931,0.9484903459893741,-0.03562248678568103,0.8926716676283901,0.8963327718025139,-0.003661104174123797,0.8234905937067918,0.58979269762827,0.23369789607852176,0.7965286797670423,0.7498705238948454,0.046658155872196905,0.33157894736842103,0.44785276073619634,-0.11627381336777531,0.273972602739726,0.257934218118869,0.016038384620856994,0.7241379310344828,0.19185282522996058,0.5322851058045222,0.6896551724137931,0.5873850197109067,0.10227015270288642,0.9228432563791008,0.9877325700265794,-0.06488931364747863,0.9034021871202916,0.9123560280787841,-0.008953840958492498,0.1525478333658366,0.14318398523599707,-0.03196138261155723,0.18703974020632486,-0.1323121979886323,0.43001495310163573,-0.05593547268898613
SSI,baseline,grouped,0.5234375,0.33069481090589264,0.19274268909410736,0.38787878787878793,0.35808912083500605,0.029789667043781887,0.9171624697979078,0.7718209664510239,0.1453415033468839,0.8205786232035863,0.8185472203363147,0.002031402867271659,0.9296018465089441,0.9506932745885707,-0.021091428079626606,0.8834391229082516,0.8963975638201374,-0.012958440911885805,0.8540732671331406,0.6171153574556967,0.2369579096774439,0.8134418513707908,0.7492816460601963,0.06416020531059452,0.39644970414201186,0.5,-0.10355029585798814,0.26337448559670784,0.25780346820809247,0.0055710173886153735,0.7701149425287356,0.24704336399474375,0.5230715785339919,0.735632183908046,0.5860709592641261,0.14956122464391985,0.9380315917375456,0.9871873509166497,-0.049155759179104086,0.8912515188335358,0.9124923328562666,-0.021240814022730814,0.16295302205032547,0.14331010047961223,-0.008132987167740802,0.17279770436684938,-0.10912131324660351,0.37351035389007203,-0.027914945156373272
SSI,baseline,grouped,0.5387453874538745,0.2917820867959372,0.24696330065793726,0.4263322884012539,0.3646631706333199,0.061669117767934045,0.9448331727210514,0.7729286890480545,0.17190448367299693,0.8842125109984497,0.8226113326586156,0.06160117833983403,0.927870744373918,0.9503045224828301,-0.022433778108912117,0.894402769763416,0.8979525722430997,-0.003549802479683617,0.8858221253893102,0.5982222794188831,0.2875998459704271,0.8409868577254508,0.7538371988992091,0.0871496588262417,0.3967391304347826,0.4906832298136646,-0.09394409937888198,0.29310344827586204,0.2630966239813737,0.030006824294488366,0.8390804597701149,0.2076215505913272,0.6314589091787877,0.7816091954022989,0.5939553219448095,0.1876538734574894,0.9325637910085055,0.988823008246439,-0.05625921723793348,0.9003645200486027,0.9137190758536087,-0.013354555805005996,0.1852941828900032,0.1103033053331629,-0.0188839756292285,0.2004501871441854,-0.12395092367337035,0.44380503572129826,-0.04290466143292748
SSI,baseline,grouped,0.5433962264150943,0.29290206648697215,0.2504941599281222,0.4640522875816993,0.38155802861685223,0.08249425896484708,0.9293131380846635,0.7476411526870534,0.1816719853976101,0.8566221142162819,0.8319373288186181,0.024684785397663722,0.9301788805539527,0.9490086821303615,-0.01882980157640879,0.9053664166185805,0.8991836205779448,0.006182796040635763,0.8815938324883731,0.6006555256765692,0.2809383068118039,0.8630885043504979,0.7719273594048013,0.0911611449456966,0.4044943820224719,0.4630681818181818,-0.058573799795709924,0.3242009132420091,0.27350427350427353,0.05069663973773558,0.8275862068965517,0.21419185282522996,0.6133943540713218,0.8160919540229885,0.6307490144546649,0.1853429395683236,0.9356014580801945,0.9871191985279084,-0.051517740447713956,0.9100850546780073,0.9131057043549377,-0.003020649676930387,0.1679999009632751,0.15698719999994637,-0.025012597617044552,0.18977716186610727,-0.10927043953344551,0.4280514145029982,-0.04849709077078357
SSI,baseline,grouped,0.5328185328185328,0.3144876325088339,0.21833090030969887,0.4183006535947712,0.3484848484848485,0.06981580510992269,0.9149418304213628,0.786172910222527,0.1287689201988358,0.8381167860784066,0.8191866527352795,0.018930133343127098,0.9301788805539527,0.9497213943242192,-0.0195425137702665,0.8972879399884593,0.8941298432033173,0.003158096785142006,0.8652637532995349,0.6103746742499409,0.254889079049594,0.8207322523428444,0.742482392996048,0.0782498593467964,0.4011627906976744,0.4797843665768194,-0.07862157587914498,0.2922374429223744,0.25014310246136234,0.04209434046101207,0.7931034482758621,0.23390275952693823,0.5592006887489238,0.735632183908046,0.5742444152431012,0.16138776866494475,0.9374240583232077,0.9868465889729435,-0.049422530649735785,0.9058323207776428,0.9107203707489947,-0.004888049971351949,0.14851509519977618,0.10983878685570869,-0.022700610555408507,0.1766392197027976,-0.12071591634015705,0.39781292008397906,-0.044534480678383837
SSI,baseline,grouped,0.5263157894736842,0.28359592215013896,0.24271986732354522,0.43729903536977494,0.37595190380761523,0.06134713156215971,0.9539112582226504,0.7437759450367553,0.21013531318589518,0.8567233697853383,0.8363563082110732,0.020367061574265044,0.9272937103289094,0.9499157703770895,-0.022622060048180126,0.8990190421234853,0.8991188285603213,-9.978643683605792e-05,0.8691882794933032,0.5949030521075611,0.2742852273857421,0.843416991382802,0.7650407888912144,0.07837620249158761,0.39106145251396646,0.4811320754716981,-0.09007062295773166,0.30357142857142855,0.2704728950403691,0.03309853353105946,0.8045977011494253,0.20105124835742444,0.6035464527920009,0.7816091954022989,0.6162943495400789,0.16531484586222,0.9337788578371811,0.9887548558576978,-0.05497599802051678,0.905224787363305,0.9137872282423499,-0.008562440879044897,0.18137273576138552,0.18976825161163013,-0.022522273611344068,0.19590902489415452,-0.12316915648879112,0.4382316069297809,-0.046413557141471884
SSI,baseline,grouped,0.5057471264367817,0.29240862230552955,0.2133385041312521,0.42657342657342656,0.3910020449897751,0.035571381583651474,0.9264046591528051,0.7360497836631827,0.19035487548962238,0.8256728257985224,0.8460064088321196,-0.020333583033597225,0.9255626081938835,0.9510820266943113,-0.025519418500427826,0.9053664166185805,0.9035246857587145,0.0018417308598660531,0.8465035404533456,0.5973852856932911,0.24911825476005456,0.8086549070543707,0.772964556369593,0.03569035068477766,0.3793103448275862,0.5098039215686274,-0.13049357674104123,0.3065326633165829,0.2838479809976247,0.022684682318958205,0.7586206896551724,0.2049934296977661,0.5536272599574062,0.7011494252873564,0.6281208935611038,0.07302853172625257,0.9343863912515188,0.9897771416888161,-0.055390750437297354,0.9161603888213852,0.9178082191780822,-0.001647830356697022,0.17776712254760063,0.2106884585232196,-0.02736114936029388,0.2134279040752769,-0.15317825905999943,0.4805987282311537,-0.05374292008060033
SSI,baseline,grouped,0.48727272727272725,0.3465959328028294,0.14067679446989784,0.45182724252491696,0.36509207365892715,0.08673516886598981,0.9098825435398946,0.7896043516509222,0.12027819188897237,0.8716847530062428,0.8285503521221677,0.043134400884075164,0.9186381996537796,0.9521186989762861,-0.03348049932250652,0.9047893825735719,0.8972398600492419,0.0075495225243299435,0.8483016996969316,0.6228486659640076,0.22545303373292402,0.8464546584544909,0.7559541768772109,0.09050048157727997,0.35638297872340424,0.5297297297297298,-0.17334675100632552,0.3177570093457944,0.26252158894645944,0.055235420399334934,0.7701149425287356,0.2575558475689882,0.5125590949597474,0.7816091954022989,0.5992115637319316,0.18239763167036727,0.9264884568651276,0.9881414843590268,-0.061653027493899226,0.9113001215066828,0.9126967900224903,-0.0013966685158074421,0.05394162560390803,0.07714379100489721,-0.04103002184683646,0.13495255215564406,-0.22858217140566045,0.3301614632893801,-0.060256358978091784
SSI,baseline,grouped,0.49446494464944646,0.29783393501805056,0.1966310096313959,0.43365695792880254,0.3686970552642195,0.06495990266458307,0.9014434155947542,0.7531174344467607,0.14832598114799345,0.8368772782503038,0.8245672435260378,0.01231003472426595,0.9209463358338142,0.9495918102889724,-0.028645474455158193,0.8990190421234853,0.8986004924193339,0.00041854970415133863,0.8495167665256071,0.602208119483944,0.2473086470416631,0.8379736316531892,0.7572927309880135,0.08068090066517564,0.3641304347826087,0.4755043227665706,-0.11137388798396192,0.30180180180180183,0.2660069848661234,0.03579481693567843,0.7701149425287356,0.21681997371879105,0.5532949688099446,0.7701149425287356,0.6005256241787122,0.16958931835002333,0.9289185905224787,0.9875962652490969,-0.05867767472661822,0.9058323207776428,0.9140598377973148,-0.00822751701967206,0.13167110696681283,0.1360159464237275,-0.02906402415930953,0.16662774637648747,-0.14716870491964035,0.3837056504599212,-0.050450157706946164
SSI,baseline,grouped,0.578125,0.2917820867959372,0.2863429132040628,0.4074074074074074,0.37190742218675177,0.03549998522065562,0.9456362341308082,0.7697872311081533,0.17584900302265494,0.8480328487032303,0.8383183984672251,0.009714450236005145,0.9376803231390652,0.9503045224828301,-0.012624199343764908,0.8892094633583382,0.8980173642607231,-0.008807900902384924,0.896429519140794,0.5982222794188831,0.298207239721911,0.8273662379017053,0.762592631499855,0.06477360640185026,0.4378698224852071,0.4906832298136646,-0.05281340732845746,0.27848101265822783,0.2670487106017192,0.011432302056508636,0.8505747126436781,0.2076215505913272,0.642953162052351,0.7586206896551724,0.6123521681997371,0.14626852145543523,0.9422843256379101,0.988823008246439,-0.04653868260852889,0.8961117861482382,0.9128330947999728,-0.0167213086517346,0.2508429279834072,0.1661345527866498,-0.003816298441379984,0.23343363332006073,-0.0642457093849661,0.49668464059691575,-0.02981737395679429
